Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    1.4831e-02    -1.9588e+00    3.2305e-04    -1.9591e+00    -1.9588e+00    0.0000e+00    -1.9588e+00    1.4831e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    3.3253e-02    -1.8979e+00    3.5724e-03    -1.9015e+00    -1.8980e+00    0.0000e+00    -1.8979e+00    3.3253e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    5.2436e-02    -1.8185e+00    1.1576e-02    -1.8301e+00    -1.8186e+00    0.0000e+00    -1.8185e+00    5.2436e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    7.0379e-02    -1.7222e+00    2.5646e-02    -1.7479e+00    -1.7224e+00    0.0000e+00    -1.7222e+00    7.0379e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    8.6069e-02    -1.6110e+00    4.6718e-02    -1.6577e+00    -1.6112e+00    0.0000e+00    -1.6110e+00    8.6069e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    -nan(ind)    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    7.1054e-17    2.8422e-16    2.8422e-16    0.0000e+00    2.8422e-16    0.0000e+00    2.8422e-16    7.1054e-17    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
