title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 300 
5.0000000000e-03    0.0000000000e+00    0.0000000000e+00    5.0625986014e-01    -0.0000000000e+00   
0.0000000000e+00    1.0000000000e-02    0.0000000000e+00    5.0625986014e-01    -0.0000000000e+00   
1.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.1393747933e+00    -0.0000000000e+00   
2.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.5660413203e+00    -0.0000000000e+00   
3.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.7938617182e+00    -0.0000000000e+00   
4.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.7599924509e+00    -0.0000000000e+00   
5.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.9602029617e+00    -0.0000000000e+00   
6.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.0710488555e+00    -0.0000000000e+00   
7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.9335825990e+00    -0.0000000000e+00   
8.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.7851985008e+00    -0.0000000000e+00   
9.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.9649743000e+00    -0.0000000000e+00   
1.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0718685577e+00    -0.0000000000e+00   
1.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0902326840e+00    -0.0000000000e+00   
1.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0933875881e+00    -0.0000000000e+00   
1.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0939295916e+00    -0.0000000000e+00   
1.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940227062e+00    -0.0000000000e+00   
1.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940387030e+00    -0.0000000000e+00   
1.6500000000e-01    0.0000000000e+00    0.0000000000e+00    2.9580724071e+00    -0.0000000000e+00   
1.7500000000e-01    0.0000000000e+00    0.0000000000e+00    2.6685990945e+00    -0.0000000000e+00   
1.8500000000e-01    0.0000000000e+00    0.0000000000e+00    2.6700754183e+00    -0.0000000000e+00   
1.9500000000e-01    0.0000000000e+00    0.0000000000e+00    2.9431822632e+00    -0.0000000000e+00   
2.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0681247483e+00    -0.0000000000e+00   
2.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0895895083e+00    -0.0000000000e+00   
2.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0932770924e+00    -0.0000000000e+00   
2.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0939106087e+00    -0.0000000000e+00   
2.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940194450e+00    -0.0000000000e+00   
2.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940381428e+00    -0.0000000000e+00   
2.6500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940413550e+00    -0.0000000000e+00   
2.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940419068e+00    -0.0000000000e+00   
2.8500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420016e+00    -0.0000000000e+00   
2.9500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420179e+00    -0.0000000000e+00   
3.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420207e+00    -0.0000000000e+00   
3.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420212e+00    -0.0000000000e+00   
3.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420213e+00    -0.0000000000e+00   
3.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0719793229e+00    -0.0000000000e+00   
3.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0902517131e+00    -0.0000000000e+00   
3.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0933908572e+00    -0.0000000000e+00   
3.6500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0939301532e+00    -0.0000000000e+00   
3.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940228027e+00    -0.0000000000e+00   
3.8500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940387196e+00    -0.0000000000e+00   
3.9500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940414541e+00    -0.0000000000e+00   
4.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940419239e+00    -0.0000000000e+00   
4.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0940420046e+00    -0.0000000000e+00   
